PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_number,Cabin_side,Group,Group_size,Surname,Family_size,Solo,Expenditure,No_spending,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7
4525_01,Europa,False,A/56/S,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,A,56.0,S,4525,1,Brakeded,1.0,1,7343.0,0,1,0,0,0,0,0,0
4526_01,Earth,False,E/284/P,TRAPPIST-1e,32.0,False,,0.0,996.0,1.0,0.0,E,284.0,P,4526,1,Lerez,4.0,1,997.0,0,1,0,0,0,0,0,0
4527_01,Earth,False,F/931/P,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,F,931.0,P,4527,1,Polloantes,1.0,1,1020.0,0,0,0,0,1,0,0,0
4528_01,Mars,False,F/932/P,PSO J318.5-22,36.0,False,7.0,818.0,913.0,21.0,0.0,F,932.0,P,4528,1,Snoff,2.0,1,1759.0,0,0,0,0,1,0,0,0
4536_01,Europa,False,A/41/P,55 Cancri e,33.0,False,5.0,2799.0,0.0,3439.0,6.0,A,41.0,P,4536,1,Cracul,2.0,1,6249.0,0,1,0,0,0,0,0,0
4540_01,Earth,True,G/741/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,741.0,S,4540,1,Bartez,1.0,1,0.0,1,0,0,1,0,0,0,0
4541_01,Europa,False,E/285/P,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0,E,285.0,P,4541,1,Discolesse,1.0,1,2929.0,0,1,0,0,0,0,0,0
4545_01,Earth,False,G/742/S,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0,G,742.0,S,4545,1,Bootez,1.0,1,843.0,0,0,0,1,0,0,0,0
4548_01,Europa,True,B/179/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,179.0,S,4548,1,Covetive,1.0,1,0.0,1,1,0,0,0,0,0,0
4551_01,Europa,False,C/166/S,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0,C,166.0,S,4551,4,Dedentive,7.0,0,3315.0,0,1,0,0,0,0,0,0
4551_02,Europa,False,C/166/S,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0,C,166.0,S,4551,4,Dedentive,7.0,0,13541.0,0,1,0,0,0,0,0,0
4551_03,Europa,True,C/166/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,166.0,S,4551,4,Dedentive,7.0,0,0.0,1,1,0,0,0,0,0,0
4551_04,Europa,True,C/166/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,,0.0,C,166.0,S,4551,4,Dedentive,7.0,0,0.0,1,1,0,0,0,0,0,0
4554_01,Earth,False,F/938/P,TRAPPIST-1e,20.0,False,0.0,32.0,0.0,1495.0,0.0,F,938.0,P,4554,1,Ellson,2.0,1,1527.0,0,0,0,0,1,0,0,0
4556_01,Mars,False,D/145/S,TRAPPIST-1e,17.0,False,1214.0,0.0,1365.0,0.0,0.0,D,145.0,S,4556,1,Gread,1.0,1,2579.0,0,1,0,0,0,0,0,0
4566_01,Earth,False,F/855/S,TRAPPIST-1e,18.0,False,137.0,21.0,,30.0,638.0,F,855.0,S,4566,1,Shieldson,2.0,1,826.0,0,0,0,1,0,0,0,0
4578_01,Earth,False,F/859/S,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0,F,859.0,S,4578,1,Rothewson,6.0,1,1129.0,0,0,0,1,0,0,0,0
4579_01,Earth,True,G/747/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,747.0,S,4579,1,Hopez,2.0,1,0.0,1,0,0,1,0,0,0,0
4582_01,Earth,False,G/748/S,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0,G,748.0,S,4582,7,Miley,3.0,0,882.0,0,0,0,1,0,0,0,0
4582_02,Earth,False,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,748.0,S,4582,7,Weaves,3.0,0,0.0,1,0,0,1,0,0,0,0
4582_03,Earth,False,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,748.0,S,4582,7,Weaves,3.0,0,0.0,1,0,0,1,0,0,0,0
4582_04,Earth,True,G/748/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,748.0,S,4582,7,Barris,8.0,0,0.0,1,0,0,1,0,0,0,0
4582_05,Earth,True,G/748/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,748.0,S,4582,7,Barris,8.0,0,0.0,1,0,0,1,0,0,0,0
4582_06,Earth,False,G/748/S,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0,G,748.0,S,4582,7,Barris,8.0,0,884.0,0,0,0,1,0,0,0,0
4582_07,Earth,False,G/748/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,748.0,S,4582,7,Miley,3.0,0,0.0,1,0,0,1,0,0,0,0
4583_01,Mars,True,F/861/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,F,861.0,S,4583,3,Parte,4.0,0,0.0,1,0,0,1,0,0,0,0
4583_02,Mars,True,F/861/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,F,861.0,S,4583,3,Parte,4.0,0,0.0,1,0,0,1,0,0,0,0
4583_03,Mars,False,D/146/S,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,D,146.0,S,4583,3,Parte,4.0,0,3766.0,0,1,0,0,0,0,0,0
4584_01,Earth,False,G/749/S,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0,G,749.0,S,4584,1,Sawyerson,2.0,1,887.0,0,0,0,1,0,0,0,0
4588_01,Earth,False,F/944/P,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,F,944.0,P,4588,1,Delangleton,2.0,1,645.0,0,0,0,0,1,0,0,0
4589_01,Mars,False,D/152/P,TRAPPIST-1e,28.0,False,122.0,,219.0,18.0,0.0,D,152.0,P,4589,1,Pimne,2.0,1,359.0,0,1,0,0,0,0,0,0
4598_01,Mars,False,E/288/P,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,E,288.0,P,4598,1,Wala,4.0,1,1299.0,0,1,0,0,0,0,0,0
4599_01,Earth,True,G/752/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,752.0,S,4599,1,Pottley,2.0,1,0.0,1,0,0,1,0,0,0,0
4600_01,Earth,True,G/749/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,749.0,P,4600,2,Pollarkeeks,3.0,0,0.0,1,0,0,1,0,0,0,0
4600_02,Earth,True,G/749/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,G,749.0,P,4600,2,Pollarkeeks,3.0,0,0.0,1,0,0,1,0,0,0,0
4601_01,Earth,False,F/863/S,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,F,863.0,S,4601,1,Harverez,2.0,1,1528.0,0,0,0,1,0,0,0,0
4614_01,Mars,False,D/153/P,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0,D,153.0,P,4614,2,Clake,3.0,0,1049.0,0,1,0,0,0,0,0,0
4614_02,Mars,False,D/153/P,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0,D,153.0,P,4614,2,Anche,1.0,0,1006.0,0,1,0,0,0,0,0,0
4616_01,Earth,False,G/756/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,419.0,,G,756.0,S,4616,1,Mcbriddley,2.0,1,419.0,0,0,0,1,0,0,0,0
4618_01,Mars,False,F/946/P,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0,F,946.0,P,4618,1,Fles,1.0,1,1308.0,0,0,0,0,1,0,0,0
4619_01,Earth,False,F/867/S,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0,F,867.0,S,4619,1,Dawsoncis,1.0,1,3183.0,0,0,0,1,0,0,0,0
4626_01,Europa,True,C/174/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,C,174.0,S,4626,2,Conale,5.0,0,0.0,1,1,0,0,0,0,0,0
4626_02,Europa,False,C/174/S,TRAPPIST-1e,27.0,False,1218.0,236.0,0.0,1678.0,0.0,C,174.0,S,4626,2,Sofraten,2.0,0,3132.0,0,1,0,0,0,0,0,0
4627_01,Earth,False,G/758/S,TRAPPIST-1e,18.0,False,0.0,0.0,12.0,,1421.0,G,758.0,S,4627,1,Mcinton,2.0,1,1433.0,0,0,0,1,0,0,0,0
4629_01,Earth,False,F/869/S,TRAPPIST-1e,63.0,False,0.0,0.0,421.0,341.0,2.0,F,869.0,S,4629,1,Jacobbinson,6.0,1,764.0,0,0,0,1,0,0,0,0
4639_01,Europa,False,C/177/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,C,177.0,S,4639,6,Exnutchor,4.0,0,0.0,1,1,0,0,0,0,0,0
4639_02,Europa,False,C/177/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,C,177.0,S,4639,6,Exnutchor,4.0,0,0.0,1,1,0,0,0,0,0,0
4639_03,Europa,False,C/177/S,55 Cancri e,37.0,False,3675.0,,0.0,5482.0,1535.0,C,177.0,S,4639,6,Blercat,1.0,0,10692.0,0,1,0,0,0,0,0,0
4639_04,Europa,False,C/177/S,55 Cancri e,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,C,177.0,S,4639,6,Exnutchor,4.0,0,9267.0,0,1,0,0,0,0,0,0
4639_05,Europa,True,C/177/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,177.0,S,4639,6,Clugeammy,1.0,0,0.0,1,1,0,0,0,0,0,0
4639_06,Europa,False,C/177/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,C,177.0,S,4639,6,Exnutchor,4.0,0,0.0,1,1,0,0,0,0,0,0
4647_01,Earth,True,G/761/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,761.0,S,4647,1,Englence,3.0,1,0.0,1,0,0,1,0,0,0,0
4660_01,Earth,False,G/764/S,TRAPPIST-1e,18.0,False,0.0,1020.0,393.0,20.0,0.0,G,764.0,S,4660,1,Brooke,8.0,1,1433.0,0,0,0,1,0,0,0,0
4666_01,Mars,False,D/154/P,TRAPPIST-1e,20.0,False,64.0,0.0,1214.0,523.0,0.0,D,154.0,P,4666,1,Derte,4.0,1,1801.0,0,1,0,0,0,0,0,0
4669_01,Europa,True,B/185/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,B,185.0,S,4669,1,Trakery,1.0,1,0.0,1,1,0,0,0,0,0,0
4670_01,Europa,False,E/292/P,TRAPPIST-1e,30.0,False,0.0,2506.0,0.0,419.0,528.0,E,292.0,P,4670,1,Clugete,2.0,1,3453.0,0,1,0,0,0,0,0,0
4671_01,Mars,False,F/949/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,F,949.0,P,4671,4,Lake,8.0,0,0.0,1,0,0,0,1,0,0,0
4671_02,Mars,False,F/949/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,949.0,P,4671,4,Lake,8.0,0,0.0,1,0,0,0,1,0,0,0
4671_04,Mars,False,F/949/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,949.0,P,4671,4,Lake,8.0,0,0.0,1,0,0,0,1,0,0,0
4674_01,Earth,False,F/877/S,TRAPPIST-1e,23.0,False,355.0,0.0,0.0,1035.0,0.0,F,877.0,S,4674,1,Coolez,3.0,1,1390.0,0,0,0,1,0,0,0,0
4675_01,Europa,False,C/149/P,55 Cancri e,38.0,False,5333.0,6602.0,,234.0,0.0,C,149.0,P,4675,2,Coarswing,7.0,0,12169.0,0,1,0,0,0,0,0,0
4675_02,Europa,False,C/149/P,TRAPPIST-1e,26.0,False,0.0,439.0,4460.0,2525.0,11225.0,C,149.0,P,4675,2,Coarswing,7.0,0,18649.0,0,1,0,0,0,0,0,0
4681_01,Europa,False,B/155/P,55 Cancri e,29.0,False,55.0,2699.0,0.0,8096.0,198.0,B,155.0,P,4681,1,Spadal,1.0,1,11048.0,0,1,0,0,0,0,0,0
4683_01,Mars,True,F/953/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,F,953.0,P,4683,2,Sacke,2.0,0,0.0,1,0,0,0,1,0,0,0
4683_02,Mars,False,F/953/P,TRAPPIST-1e,25.0,False,247.0,0.0,1062.0,0.0,0.0,F,953.0,P,4683,2,Sacle,2.0,0,1309.0,0,0,0,0,1,0,0,0
4685_01,Mars,True,F/879/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,879.0,S,4685,1,Napie,1.0,1,0.0,1,0,0,1,0,0,0,0
4687_01,Earth,False,G/761/P,TRAPPIST-1e,23.0,False,6.0,0.0,1.0,783.0,18.0,G,761.0,P,4687,1,Mejiamsey,7.0,1,808.0,0,0,0,1,0,0,0,0
4688_01,Earth,False,F/880/S,TRAPPIST-1e,26.0,False,755.0,0.0,109.0,0.0,0.0,F,880.0,S,4688,1,Buckentry,8.0,1,864.0,0,0,0,1,0,0,0,0
4692_01,Europa,False,C/183/S,TRAPPIST-1e,45.0,False,413.0,835.0,1741.0,0.0,8443.0,C,183.0,S,4692,1,Trashifus,3.0,1,11432.0,0,1,0,0,0,0,0,0
4697_01,Mars,True,F/884/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,884.0,S,4697,1,Kraie,1.0,1,0.0,1,0,0,1,0,0,0,0
4698_01,Mars,True,F/954/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,F,954.0,P,4698,1,Flake,1.0,1,0.0,1,0,0,0,1,0,0,0
4700_01,Europa,True,B/157/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,157.0,P,4700,1,Netshaless,2.0,1,0.0,1,1,0,0,0,0,0,0
4701_01,Europa,False,B/187/S,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,B,187.0,S,4701,4,Dedinder,7.0,0,0.0,1,1,0,0,0,0,0,0
4701_02,Europa,True,B/187/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,187.0,S,4701,4,Dedinder,7.0,0,0.0,1,1,0,0,0,0,0,0
4701_03,Europa,True,B/187/S,TRAPPIST-1e,38.0,False,,0.0,0.0,0.0,0.0,B,187.0,S,4701,4,Dedinder,7.0,0,0.0,1,1,0,0,0,0,0,0
4701_04,Europa,True,B/187/S,TRAPPIST-1e,25.0,False,0.0,0.0,,0.0,0.0,B,187.0,S,4701,4,Dedinder,7.0,0,0.0,1,1,0,0,0,0,0,0
4702_01,Earth,True,G/770/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,770.0,S,4702,2,Micknightt,2.0,0,0.0,1,0,0,1,0,0,0,0
4702_02,Earth,False,G/770/S,TRAPPIST-1e,20.0,False,416.0,205.0,0.0,0.0,0.0,G,770.0,S,4702,2,Micknightt,2.0,0,621.0,0,0,0,1,0,0,0,0
4703_01,Europa,True,C/184/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,C,184.0,S,4703,2,Headmish,4.0,0,0.0,1,1,0,0,0,0,0,0
4703_02,Europa,True,C/184/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,184.0,S,4703,2,Headmish,4.0,0,0.0,1,1,0,0,0,0,0,0
4705_01,Europa,False,C/185/S,TRAPPIST-1e,32.0,False,0.0,,0.0,8.0,19.0,C,185.0,S,4705,2,Calazy,2.0,0,27.0,0,1,0,0,0,0,0,0
4705_02,Europa,False,C/185/S,TRAPPIST-1e,32.0,False,10.0,924.0,0.0,56.0,2991.0,C,185.0,S,4705,2,Calazy,2.0,0,3981.0,0,1,0,0,0,0,0,0
4707_01,Earth,False,F/956/P,TRAPPIST-1e,20.0,False,0.0,163.0,0.0,1279.0,0.0,F,956.0,P,4707,2,Llonovancis,7.0,0,1442.0,0,0,0,0,1,0,0,0
4707_02,Earth,False,G/763/P,TRAPPIST-1e,50.0,False,,0.0,0.0,,0.0,G,763.0,P,4707,2,Llonovancis,7.0,0,0.0,1,0,0,1,0,0,0,0
4715_01,Europa,False,B/188/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,B,188.0,S,4715,1,Conable,2.0,1,0.0,1,1,0,0,0,0,0,0
4716_01,Earth,False,F/886/S,TRAPPIST-1e,47.0,False,6.0,328.0,0.0,0.0,382.0,F,886.0,S,4716,1,Buckeenez,2.0,1,716.0,0,0,0,1,0,0,0,0
4718_01,Europa,True,C/186/S,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,C,186.0,S,4718,1,Loring,1.0,1,0.0,1,1,0,0,0,0,0,0
4722_01,Earth,False,F/960/P,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0,F,960.0,P,4722,1,Dotsondez,4.0,1,827.0,0,0,0,0,1,0,0,0
4724_01,Europa,True,D/157/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,D,157.0,P,4724,1,Sterve,1.0,1,0.0,1,1,0,0,0,0,0,0
4727_01,Earth,False,G/772/S,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0,G,772.0,S,4727,2,Solinez,6.0,0,709.0,0,0,0,1,0,0,0,0
4727_02,Earth,False,G/772/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,772.0,S,4727,2,Solinez,6.0,0,0.0,1,0,0,1,0,0,0,0
4729_01,Mars,False,F/890/S,TRAPPIST-1e,47.0,False,704.0,12.0,11.0,0.0,1638.0,F,890.0,S,4729,1,Chnik,1.0,1,2365.0,0,0,0,1,0,0,0,0
4731_01,Earth,True,G/768/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,768.0,P,4731,1,Farmonrada,3.0,1,0.0,1,0,0,1,0,0,0,0
4734_01,Mars,False,E/295/P,TRAPPIST-1e,35.0,False,1734.0,0.0,365.0,0.0,0.0,E,295.0,P,4734,1,Cone,3.0,1,2099.0,0,1,0,0,0,0,0,0
4735_01,Mars,False,F/891/S,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0,F,891.0,S,4735,1,Start,2.0,1,1450.0,0,0,0,1,0,0,0,0
4736_01,Mars,True,F/892/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,892.0,S,4736,1,Nate,4.0,1,0.0,1,0,0,1,0,0,0,0
4737_01,Earth,False,E/296/P,TRAPPIST-1e,20.0,False,0.0,40.0,9.0,120.0,622.0,E,296.0,P,4737,1,Beckerson,2.0,1,791.0,0,1,0,0,0,0,0,0
4740_01,Earth,True,G/774/S,TRAPPIST-1e,16.0,False,0.0,0.0,,0.0,0.0,G,774.0,S,4740,1,Valey,3.0,1,0.0,1,0,0,1,0,0,0,0
4742_01,Mars,False,F/894/S,TRAPPIST-1e,29.0,False,1071.0,27.0,58.0,0.0,0.0,F,894.0,S,4742,1,Sulie,1.0,1,1156.0,0,0,0,1,0,0,0,0
4745_01,Earth,True,G/769/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,769.0,P,4745,1,Willynnedy,5.0,1,0.0,1,0,0,1,0,0,0,0
4747_01,Europa,True,D/148/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,D,148.0,S,4747,2,Ingascomet,5.0,0,0.0,1,1,0,0,0,0,0,0
4747_02,Europa,False,D/148/S,TRAPPIST-1e,33.0,False,0.0,1376.0,26.0,159.0,1649.0,D,148.0,S,4747,2,Ingascomet,5.0,0,3210.0,0,1,0,0,0,0,0,0
4749_01,Earth,False,F/962/P,TRAPPIST-1e,16.0,False,262.0,0.0,1.0,825.0,0.0,F,962.0,P,4749,1,Blancoy,4.0,1,1088.0,0,0,0,0,1,0,0,0
4751_01,Earth,False,F/963/P,TRAPPIST-1e,22.0,False,390.0,98.0,0.0,278.0,39.0,F,963.0,P,4751,1,Thomason,1.0,1,805.0,0,0,0,0,1,0,0,0
4760_01,Earth,False,F/898/S,55 Cancri e,18.0,False,5.0,526.0,0.0,0.0,122.0,F,898.0,S,4760,1,Atkinney,4.0,1,653.0,0,0,0,1,0,0,0,0
4761_01,Earth,True,G/770/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,G,770.0,P,4761,3,Youngrayes,4.0,0,0.0,1,0,0,1,0,0,0,0
4761_02,Earth,True,G/770/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,770.0,P,4761,3,Youngrayes,4.0,0,0.0,1,0,0,1,0,0,0,0
4761_03,Earth,False,F/967/P,TRAPPIST-1e,34.0,False,0.0,919.0,0.0,0.0,51.0,F,967.0,P,4761,3,Youngrayes,4.0,0,970.0,0,0,0,0,1,0,0,0
4765_01,Earth,True,G/771/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,771.0,P,4765,1,Santry,1.0,1,0.0,1,0,0,1,0,0,0,0
4766_01,Mars,True,F/899/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,899.0,S,4766,1,Parte,4.0,1,0.0,1,0,0,1,0,0,0,0
4768_01,Europa,False,D/158/P,TRAPPIST-1e,56.0,False,0.0,2345.0,39.0,338.0,452.0,D,158.0,P,4768,2,Fuleng,2.0,0,3174.0,0,1,0,0,0,0,0,0
4768_02,Europa,True,D/158/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,D,158.0,P,4768,2,Fuleng,2.0,0,0.0,1,1,0,0,0,0,0,0
4771_01,Earth,False,F/901/S,TRAPPIST-1e,35.0,False,0.0,579.0,132.0,0.0,0.0,F,901.0,S,4771,1,Heney,4.0,1,711.0,0,0,0,0,1,0,0,0
4776_01,Mars,False,F/973/P,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,973.0,P,4776,4,Spien,6.0,0,0.0,1,0,0,0,1,0,0,0
4776_03,Mars,True,F/973/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,973.0,P,4776,4,Buthe,2.0,0,0.0,1,0,0,0,1,0,0,0
4776_04,Mars,False,F/973/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,973.0,P,4776,4,Spien,6.0,0,0.0,1,0,0,0,1,0,0,0
4779_01,Earth,False,G/772/P,TRAPPIST-1e,30.0,False,8.0,18.0,0.0,0.0,1779.0,G,772.0,P,4779,1,Franankson,2.0,1,1805.0,0,0,0,1,0,0,0,0
4781_01,Earth,False,F/902/S,TRAPPIST-1e,50.0,False,0.0,0.0,9.0,819.0,0.0,F,902.0,S,4781,1,Schwardson,3.0,1,828.0,0,0,0,0,1,0,0,0
4789_01,Mars,True,E/298/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,E,298.0,P,4789,1,Sad,1.0,1,0.0,1,1,0,0,0,0,0,0
4799_01,Mars,False,F/976/P,TRAPPIST-1e,19.0,False,794.0,0.0,2.0,0.0,191.0,F,976.0,P,4799,3,Fan,4.0,0,987.0,0,0,0,0,1,0,0,0
4799_02,Mars,False,F/976/P,TRAPPIST-1e,29.0,False,32.0,1017.0,1.0,0.0,755.0,F,976.0,P,4799,3,Fan,4.0,0,1805.0,0,0,0,0,1,0,0,0
4799_03,Mars,False,F/976/P,TRAPPIST-1e,35.0,False,611.0,0.0,409.0,0.0,20.0,F,976.0,P,4799,3,Fan,4.0,0,1040.0,0,0,0,0,1,0,0,0
4800_01,Earth,False,G/784/S,TRAPPIST-1e,45.0,False,0.0,0.0,61.0,199.0,514.0,G,784.0,S,4800,1,Newtontoss,3.0,1,774.0,0,0,0,1,0,0,0,0
4802_01,Earth,True,G/774/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,774.0,P,4802,2,Lambucketty,5.0,0,0.0,1,0,0,1,0,0,0,0
4802_02,Earth,False,G/774/P,PSO J318.5-22,74.0,False,568.0,17.0,0.0,,1.0,G,774.0,P,4802,2,Lambucketty,5.0,0,586.0,0,0,0,1,0,0,0,0
4806_01,Mars,False,E/312/S,TRAPPIST-1e,39.0,False,1.0,0.0,1048.0,0.0,0.0,E,312.0,S,4806,1,Jaf,1.0,1,1049.0,0,0,1,0,0,0,0,0
4809_01,Earth,False,F/978/P,TRAPPIST-1e,18.0,False,4.0,13.0,0.0,1784.0,137.0,F,978.0,P,4809,1,Barks,4.0,1,1938.0,0,0,0,0,1,0,0,0
4811_01,Earth,True,G/787/S,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,G,787.0,S,4811,1,Hickett,4.0,1,0.0,1,0,0,1,0,0,0,0
4812_01,Europa,True,E/300/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,E,300.0,P,4812,1,Sageng,2.0,1,0.0,1,0,1,0,0,0,0,0
4816_01,Earth,False,F/908/S,PSO J318.5-22,21.0,False,101.0,,71.0,17.0,279.0,F,908.0,S,4816,1,Emenez,9.0,1,468.0,0,0,0,0,1,0,0,0
4820_01,Europa,False,B/190/S,TRAPPIST-1e,35.0,False,0.0,6607.0,0.0,706.0,363.0,B,190.0,S,4820,2,Subateful,2.0,0,7676.0,0,1,0,0,0,0,0,0
4820_02,Europa,False,B/190/S,55 Cancri e,66.0,False,165.0,1329.0,0.0,230.0,7749.0,B,190.0,S,4820,2,Subateful,2.0,0,9473.0,0,1,0,0,0,0,0,0
4821_01,Earth,False,F/909/S,TRAPPIST-1e,14.0,False,14.0,0.0,135.0,0.0,818.0,F,909.0,S,4821,1,Arneras,8.0,1,967.0,0,0,0,0,1,0,0,0
4824_01,Mars,False,D/151/S,TRAPPIST-1e,20.0,False,71.0,2.0,2121.0,0.0,0.0,D,151.0,S,4824,1,Porté,2.0,1,2194.0,0,1,0,0,0,0,0,0
4825_01,Mars,True,F/910/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,910.0,S,4825,1,Pephe,3.0,1,0.0,1,0,0,0,1,0,0,0
4826_01,Europa,False,E/313/S,TRAPPIST-1e,36.0,False,0.0,2313.0,12.0,194.0,10.0,E,313.0,S,4826,1,Rinicapead,1.0,1,2529.0,0,0,1,0,0,0,0,0
4833_01,Europa,False,A/59/S,55 Cancri e,27.0,True,0.0,273.0,0.0,2597.0,4093.0,A,59.0,S,4833,2,Meroliss,2.0,0,6963.0,0,1,0,0,0,0,0,0
4833_02,Europa,False,B/191/S,TRAPPIST-1e,51.0,False,0.0,2387.0,,1866.0,54.0,B,191.0,S,4833,2,Meroliss,2.0,0,4307.0,0,1,0,0,0,0,0,0
4834_01,Earth,True,G/790/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,790.0,S,4834,1,Simonddler,1.0,1,0.0,1,0,0,1,0,0,0,0
4835_01,Earth,False,F/985/P,TRAPPIST-1e,46.0,False,2.0,90.0,0.0,1351.0,0.0,F,985.0,P,4835,1,Willangsey,3.0,1,1443.0,0,0,0,0,1,0,0,0
